Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
0,149.0,200.88875,0.5333333333333333,51.88874816894531,51.88874816894531,[*]O[Si]([*])(C)C,[*]O[Si](C)(C)[Si]([*])(C)C,0.50 to 0.60
1,643.15,543.00024,0.65,-100.14975585937498,100.14975585937498,[*]Nc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,0.60 to 0.70
2,638.15,528.8782,0.603448275862069,-109.27182617187498,109.27182617187498,[*]Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.60 to 0.70
3,638.15,524.09064,0.5208333333333334,-114.05936279296873,114.05936279296873,[*]Nc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(C([*])=O)cc3)c2)cc1,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,0.50 to 0.60
4,618.15,512.64923,0.5277777777777778,-105.50076904296873,105.50076904296873,[*]Nc1ccc(Oc2ccc(C34CC5CC(CC(C5)C3)C4)c(Oc3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,0.50 to 0.60
5,608.15,528.1794,0.5873015873015873,-79.97061767578123,79.97061767578123,[*]Nc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,0.50 to 0.60
6,638.15,490.62692,0.5714285714285714,-147.5230773925781,147.5230773925781,[*]Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C([*])=O)c2)c1,[*]Nc1cccc(NC(=O)c2cccc(C([*])=O)c2)c1,0.50 to 0.60
7,431.15,412.36624,0.6153846153846154,-18.783758544921852,18.783758544921852,[*]c1ccc(Cc2ccc(N3C(=O)C(=O)N(CCCCCCN4C(=O)C(=O)N([*])C4=O)C3=O)cc2)cc1,[*]c1ccc(CCc2ccccc2N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)cc1,0.60 to 0.70
8,445.15,415.6544,0.5686274509803921,-29.495611572265602,29.495611572265602,[*]c1ccc(Oc2ccc(N3C(=O)C(=O)N(CCCCCCN4C(=O)C(=O)N([*])C4=O)C3=O)cc2)cc1,[*]c1ccc(C)c(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)c1,0.50 to 0.60
9,356.15,352.1477,0.6588235294117647,-4.002294921874977,4.002294921874977,[*]C(=O)OCCN(CCOC(=O)c1cc([*])cc(OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]NC(=O)c1cc(OCCN(C)c2ccc(C#N)cc2)cc(C(=O)Nc2cc([*])cc(C(=O)OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)c2)c1,0.60 to 0.70
