PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5nc6cc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(C(c%10ccc(N%11C(=O)c%12ccc(C([*])=O)cc%12C%11=O)cc%10)(C(F)(F)F)C(F)(F)F)cc8)C9=O)cc7)ccc6nc5-c5ccccc5)cc4)nc3c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)c5nc6cc(ccc6nc5c5ccccc5)Oc7ccc(cc7)NC(=O)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(C(F)(F)F)(C(F)(F)F)c%10ccc(cc%10)N%11C(=O)c%12ccc(cc%12C%11=O)C(=O)>},0.9868421052631579
[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(Oc5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)Oc5ccc(cc5)c6nc7cc(ccc7nc6c6ccccc6)Oc8ccc(cc8)NC(=O)c9ccc%10c(c9)C(=O)N(C%10=O)c9ccc(cc9)C(C(F)(F)F)(C(F)(F)F)c%11ccc(cc%11)N%12C(=O)c%13ccc(cc%13C%12=O)C(=O)>},0.9868421052631579
[*]c1ccc(Oc2ccc(-c3nc4ccccc4n3-c3ccc(-n4c(-c5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)nc5ccccc54)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nc4ccccc4n3c3ccc(cc3)n4c(nc5ccccc54)c5ccc(cc5)Oc6ccc(cc6)S(=O)(=O)>},0.9782608695652174
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)Oc3ccc(cc3)P(=O)(c4ccccc4)c4ccc(cc4)Oc5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)>},0.9655172413793104
[*]Oc1ccc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2c1,Polyimides,"{<c3cccc(c3)<,>N5C(=O)c6ccc(cc6C5=O)Oc1ccc2ccc(cc2c1)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.9534883720930233
[*]c1ccc(OC(=O)CCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)OC(=O)CCCCCN2C(=O)c3ccc(cc3C2=O)C(=O)Oc4ccc(cc4)C(C)(C)c5ccc(cc5)C(C)(C)>},0.9482758620689655
[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(cc3C2=O)C(=O)Oc4ccc(cc4)C(C)(C)c5ccc(cc5)C(C)(C)>},0.9482758620689655
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c4)c2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2cccc(c2)P(=O)(c4ccccc4)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.9454545454545454
[*]C(=O)Nc1ccc(-c2nnc(-c3ccc(NC(=O)c4cc([*])cc(NC(=O)c5ccc(OC(C)=O)cc5)c4)cc3)o2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)c2nnc(o2)c3ccc(cc3)NC(=O)c4cc(cc(NC(=O)c5ccc(OC(C)=O)cc5)c4)>},0.9444444444444444
[*]C=Cc1cc(OCCC(C)CCCC(C)C)c([*])cc1OC,Polyphenylenes,{<C=Cc1cc(OCCC(C)CCCC(C)C)c(cc1OC)>},0.9302325581395349
