Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
0,[*]O[Si]([*])(C)C,Polysiloxanes,{<O[Si](C)(C)>},0.5333333333333333,2899,[*]O[Si](C)(C)[Si]([*])(C)C
1,[*]Nc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,Polyamides,{<Nc1ccc(cc1)C2(c3ccccc3c3ccccc32)c3ccc(cc3)NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(c4)C(=O)>},0.65,3127,[*]Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1
2,[*]Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyamides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(c3)C(=O)>},0.603448275862069,3126,[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1
3,[*]Nc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(C([*])=O)cc3)c2)cc1,Polyamides,{<Nc1ccc(cc1)NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(c2)C(=O)Nc3ccc(cc3)C(=O)>},0.5208333333333334,1852,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1
4,[*]Nc1ccc(Oc2ccc(C34CC5CC(CC(C5)C3)C4)c(Oc3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(C34CC5CC(CC(C5)C3)C4)c(c2)Oc3ccc(cc3)NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(c4)C(=O)>},0.5277777777777778,3148,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1
5,[*]Nc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(c3)C(=O)>},0.5873015873015873,3148,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1
6,[*]Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C([*])=O)c2)c1,Polyamides,{<Nc1cccc(c1)NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(c2)C(=O)>},0.5714285714285714,3172,[*]Nc1cccc(NC(=O)c2cccc(C([*])=O)c2)c1
7,[*]c1ccc(Cc2ccc(N3C(=O)C(=O)N(CCCCCCN4C(=O)C(=O)N([*])C4=O)C3=O)cc2)cc1,Polyimides,{<c1ccc(cc1)Cc2ccc(cc2)N3C(=O)C(=O)N(C3=O)CCCCCCN4C(=O)C(=O)N(C4=O)>},0.6153846153846154,1919,[*]c1ccc(CCc2ccccc2N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)cc1
8,[*]c1ccc(Oc2ccc(N3C(=O)C(=O)N(CCCCCCN4C(=O)C(=O)N([*])C4=O)C3=O)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)N3C(=O)C(=O)N(C3=O)CCCCCCN4C(=O)C(=O)N(C4=O)>},0.5686274509803921,5176,[*]c1ccc(C)c(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)c1
9,[*]C(=O)OCCN(CCOC(=O)c1cc([*])cc(OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,Polyesters,{<C(=O)OCCN(c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)CCOC(=O)c1cc(cc(OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1)>},0.6588235294117647,4780,[*]NC(=O)c1cc(OCCN(C)c2ccc(C#N)cc2)cc(C(=O)Nc2cc([*])cc(C(=O)OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)c2)c1
